Rock_Type,Porosity,Permeability,Trap_Type,Seismic_Score,Proximity_to_Oil_Field,Estimated_Reservoir_Depth,Oil_Presence
Shale,29.432928735405287,117.28644831458014,Fault,0.066006433,4.124434628409387,734,0
Shale,2.059459984436167,514.8894648774383,Anticline,0.3616649025360949,1.580544907510706,3067,0
Limestone,9.776440278,822.8136352856633,Dome,0.5867290784146886,4.615661596702863,4245,0
Limestone,8.742454160281458,454.47884952125816,Fault,0.3623665818714406,0.8588279505773944,4274,0
Shale,2.7814443243080964,702.6360957,Fault,0.1902207040953133,0.7723018027673284,2031,0
Sandstone,17.89301864,770.1635025127375,Fault,0.3595764012492494,1.388086408864907,4596,0
Shale,7.017684623381546,585.0237511956032,,0.1188373889004911,3.4767685324035287,973,0
Shale,12.646627446541029,121.7196108826252,Dome,0.1856146907063962,0.942964992,1259,0
Limestone,22.507823822619464,349.8112262,Dome,0.2545166165364699,3.576478309287321,4392,0
Sandstone,12.947529873525276,815.7367017780962,Anticline,0.5890378916153172,1.0259759225211669,2731,0
Sandstone,12.187472879307146,501.36407671922734,Dome,0.6003386583690844,2.852835446287264,2894,1
Shale,24.729806756378075,703.3908098556734,Fault,0.4165974806939431,0.074159212,4546,0
Limestone,19.733663401085582,465.0543459469071,Fault,0.9570301050431604,1.8233275286000468,529,1
Shale,23.991537408561587,19.62793982836812,Dome,0.9880080428479596,1.295270745815578,4413,0
Limestone,25.57291252707357,695.3443371209065,Anticline,0.1438863743553391,3.4311874498040607,2231,0
Shale,20.57101628800932,677.4292598300821,,0.2931118791334606,0.706876632,3751,0
Sandstone,7.643027589858602,59.94433066510119,Fault,0.6282889945853214,3.0371953864114776,4203,1
Shale,24.15350553948533,821.3790031466046,Dome,0.829317493,2.7284803776655764,1164,0
Shale,20.43150335191336,97.48000412495844,Fault,0.3921260028013674,4.368138607,2896,0
Shale,19.930180998170467,449.8465250753583,Anticline,0.4600197677547496,0.322868232,3666,0
Limestone,11.370174995345984,29.29603318948064,Anticline,0.7286004799966389,0.086820379,3314,1
Limestone,25.64221855775936,999.0104522,Dome,0.1909697896671958,0.4553366342788545,1002,0
Limestone,3.1901189204468148,357.5803606501869,Anticline,0.9725895367515572,4.6246235735700845,4958,1
Sandstone,20.45356493365364,997.9641040295904,Fault,0.8354686411085447,3.665607625401347,1004,1
Shale,24.40220680694039,69.16944541993774,Fault,0.3879003649386345,3.720432680815605,2811,0
Shale,15.347718319396476,815.7675571,Dome,0.9491780201157658,4.5490567817783045,2279,0
Limestone,19.731484418278605,244.59888723613923,Dome,0.0348659063170255,3.050765419495693,4956,0
Limestone,29.06903586246899,138.07759715206026,,0.6820827030859464,3.4817340724889267,2617,0
Limestone,19.613602533733847,408.58636788590417,Fault,0.1465033405054185,4.919929943,3576,0
Sandstone,8.521751671,529.0113204959316,Anticline,0.4962970916402817,0.5969538863285417,1690,0
Sandstone,12.48788342063722,871.9259732536381,,0.066351172,1.4998172544074555,2403,0
Sandstone,4.288826328022565,615.6129745974033,Dome,0.5573119719840234,2.0430406995985195,1857,0
Shale,3.211715356625582,832.2626413470318,Fault,0.3614751253399386,2.5749394017294818,860,0
Shale,19.08401003184197,958.1291003998356,Anticline,0.9871970480276608,3.5513847567445627,3730,0
Shale,26.679562797849588,802.1443737250246,,0.6984808097281888,1.4146886649724844,4763,0
Sandstone,7.636216287649836,3.6985156173293032,Dome,0.1734619981148129,2.4606863182808474,3176,0
Shale,5.995238138458186,399.44257053502366,,0.2494835865307819,4.428118627786948,3864,0
Limestone,8.775492764,6.918141388548367,Dome,0.9008548299771278,4.608996145066665,2137,1
Sandstone,26.566783307568944,593.5196655464026,,0.7627568208115785,2.57687235,3782,1
Shale,7.920130498783976,829.8390116,,0.285510449,0.3430331826998173,1158,0
Sandstone,23.50751684228651,831.0064139079936,Anticline,0.0487191715157478,0.382936137085299,1677,0
Sandstone,14.258912214697672,28.14686225762753,Fault,0.5033007755916284,1.6477394261909089,940,0
Sandstone,20.7203931344402,867.6095464724766,Fault,0.946799278,1.8487393653131965,3623,1
Sandstone,24.879427023772784,845.8628731350104,Fault,0.2555028242390638,4.3541976793362025,2755,0
Limestone,25.240191570181445,260.49118516647326,Fault,0.501724647,0.7840866721055584,4640,0
Sandstone,2.685605903905269,123.66711200231912,Anticline,0.3210532853799853,0.3146628522425937,1889,0
Sandstone,12.1544566103522,962.0156770793916,Dome,0.3419789893356374,2.9640589796965457,3186,0
Limestone,18.88271133351301,752.7195430386846,Anticline,0.7303729932442136,2.836348369387722,680,1
Sandstone,23.410435882204755,206.81769985850224,Anticline,0.1954834063635029,1.2959551055384422,4304,0
Limestone,10.265592172759725,838.4558228837626,,0.4246851584722549,3.6707366983023593,1073,0
Shale,26.623250722574635,762.7725769,,0.9003121410906335,0.2662164353199298,1222,0
Sandstone,6.784547994063552,828.1063905270049,,0.2931181032369487,1.6122241589919006,963,0
Sandstone,27.83023624498557,780.3873547028974,Fault,0.647603661,4.107029057,3510,1
Sandstone,3.3341144199603723,684.2094614228992,,0.122705699337307,0.5045799177720972,3649,0
Shale,24.76810274721045,128.66569476956417,Dome,0.3929449389665539,4.5068758418920565,3154,0
Limestone,21.740887627854736,703.0882303564681,Anticline,0.5433698872439848,0.582533909,1349,0
Shale,27.41295009911396,120.82024367367826,Anticline,0.7814345147246148,0.1017951904245334,505,0
Shale,14.34851002533129,155.40944264323292,Anticline,0.3848517371518397,4.143289796205135,3619,0
Shale,2.3678956511523697,772.9714004018657,Dome,0.047139308,0.9181236469209324,2190,0
Shale,11.463987264779634,860.5097671432002,Fault,0.381062146785566,2.899529691411748,1624,0
Shale,13.21122669075632,883.2499292651305,Fault,0.6718491118865227,3.455675940628729,3548,0
Limestone,8.474961798628936,272.5740880502181,,0.6841643870577806,1.4529782201489323,4009,0
Sandstone,26.94714191859705,128.44889244777625,Anticline,0.5620146545430241,0.004824809,2600,0
Limestone,24.649437988853137,469.3501390572261,Dome,0.3246001072796505,4.5668564857910345,2937,0
Sandstone,14.677165842833237,284.0280240384746,Fault,0.4794115148965845,4.506943077677866,3090,0
Shale,3.954204896900381,262.23141082389174,Anticline,0.446810254247401,4.560317470418818,4526,0
Shale,22.37201201044077,60.86672158222445,Anticline,0.8496270549444248,1.5295955487012551,3245,0
Limestone,0.864035416,523.1745673737316,Dome,0.3435904217333049,3.635648592566469,567,0
Shale,11.100735724284478,237.7433380705957,Anticline,0.8354180047242007,2.0449859270475645,3168,0
Sandstone,5.118033738649331,335.1864532,Anticline,0.1376702642610064,3.182455506854761,3076,0
Sandstone,6.976239949,876.9656893498762,Fault,0.2062281374301554,1.8248716735128427,4578,0
Sandstone,21.130059478715413,966.0900766324338,Anticline,0.1387391871097447,2.934446587127524,3606,0
Limestone,0.2112874387242558,897.5854019106291,Fault,0.5771304505217814,3.311250356903251,1504,0
Shale,28.166848801238253,902.9737704159328,Anticline,0.4669221775637152,4.994707852842265,2524,0
Shale,26.048910544839835,187.6476654344849,Fault,0.2431616877954407,4.952829124281481,737,0
Limestone,15.274062387647977,270.2411106,Dome,0.3202586645129828,1.2445544158995507,1552,0
Sandstone,7.676176224366383,768.3184547664085,Dome,0.2683310651193253,3.6504726773206633,4809,0
Limestone,15.91272660981728,218.24462150779635,Anticline,0.3173895736332724,1.2900963136238324,1823,0
Shale,21.44695314231866,465.65847554863177,Anticline,0.7639555303101377,2.349363618181704,3303,0
Sandstone,14.569405960028314,291.18848026403134,Dome,0.1570836476289097,2.476734232805868,3271,0
Sandstone,7.564318675168307,808.3600789,,0.519778486,1.9013243930666048,2920,0
Limestone,21.75333479799948,199.71844215575152,Anticline,0.6741680405566547,3.5130048339488136,4742,1
Limestone,15.37815159064764,660.1535069677718,Fault,0.5891606817472145,0.6486537636277401,3181,0
Sandstone,21.12249813964017,408.33147697540335,,0.5355178183869084,2.4885312568804223,2534,0
Shale,11.93320054593119,809.7776835387433,Anticline,0.2223564531919122,4.914266234,1088,0
Sandstone,5.143025301316282,53.35328077473761,Dome,0.034368206,4.861636754,3780,0
Shale,1.270268363171515,101.98750558004068,Fault,0.7682226713364816,4.547813300637859,4742,0
Shale,20.51364602669624,579.5351556057298,,0.5858923457197281,1.833603450641239,3853,0
Shale,2.7262961510894512,397.5349305219642,Dome,0.2811515034146459,3.4389663070727923,782,0
Sandstone,29.060238167230715,933.2918362578092,Anticline,0.1221126213659939,0.5475309026008196,2540,0
Sandstone,21.125266685840696,139.30419183107486,Dome,0.1503638903358227,1.629172812948827,2987,0
Sandstone,12.574085233261648,683.3353001756668,Anticline,0.9322626512430392,0.1407164052295728,3717,1
Limestone,1.0547097614550427,19.765541761094653,Dome,0.7609876565326091,1.574503164324654,1472,1
Sandstone,4.948020805581932,25.990136738963272,Anticline,0.7957790016383861,3.211786753930952,1013,1
Shale,22.122298329358387,2.130343645749325,,0.987023082,4.338705293358474,2053,0
Shale,27.240452681249227,950.1190861181328,Anticline,0.035031653,4.714385735767451,1924,0
Sandstone,2.093984546842492,579.6885617,,0.1916902413532893,3.542714759302487,4661,0
Sandstone,9.774737521,687.2514173110363,Anticline,0.8197931441705587,3.8173033826684097,960,1
Shale,13.384477693715086,911.3241800322454,Fault,0.8582645485117468,2.395841058740667,1395,0
Shale,25.76524750242781,527.2187503091349,,0.649417174,0.6919543910366932,1471,0
Limestone,28.107835911934167,129.90775102262626,,0.6192602137877214,4.777224551952101,2858,1
Sandstone,28.16143906122105,479.7370411760828,Fault,0.428602639780512,4.0006897119197085,2352,0
Shale,1.5717388678458366,215.90547644899488,Fault,0.068446255,1.156508434737974,4830,0
Sandstone,27.729287011576737,705.6751790877698,Anticline,0.2611274615590803,2.562030717300748,1547,0
Sandstone,6.2576510322315215,42.18658618506133,Fault,0.470956852,0.992948082,3957,0
Limestone,6.043917631605988,916.0118183576774,Dome,0.2210637550851846,1.4962640280446498,937,0
Shale,28.84847421138497,386.4267092375301,Fault,0.9728128614702146,1.7301525479726587,4642,0
Limestone,12.192188604029862,661.4568094,Dome,0.7970257433424074,4.664845372450413,608,1
Shale,21.02176563852792,645.8659739932206,Anticline,0.8258554208594521,3.1269626021515338,4271,0
Sandstone,3.920178912397872,756.1619967105124,Fault,0.2046928295829813,4.214659784769928,2595,0
Sandstone,3.067928429913481,208.4764113022,Dome,0.001421672,0.9118000848531344,827,0
Shale,28.32626515038323,810.6591474525234,,0.9074710268385046,1.2354394240160578,2027,0
Shale,20.33044623353095,123.58773348625098,Anticline,0.5532374528854946,0.4527484474187604,1399,0
Limestone,2.7754986354928333,744.6702993215318,Dome,0.9222497012503752,3.669043569711203,2422,1
Sandstone,22.876021133266043,869.8205110582859,,0.9815544377230376,2.1614696716214343,2813,1
Limestone,13.871735307376222,31.744403080900938,Dome,0.9819287243501764,4.631160346754074,4250,1
Limestone,13.160541086993806,467.2486070814982,Fault,0.3291878066478478,4.844115692285845,3135,0
Limestone,0.7405247167375384,704.6486035,,0.4683054873786342,4.349956844572974,1611,0
Limestone,14.085559960369013,356.4900653337256,Anticline,0.709110363,0.069902425,4928,1
Sandstone,14.241633813846388,891.3713862664829,Dome,0.3477348557636154,1.60217608315656,2139,0
Sandstone,3.471039545409065,156.1879592075069,Fault,0.4407064424097361,3.323136449582794,1558,0
Shale,15.02132777510014,432.9236361546179,Dome,0.5274278111088635,2.537853105,3000,0
Shale,5.578009226231537,403.8272974195402,Fault,0.227020826,0.3902697900270185,4971,0
Sandstone,13.079855417117574,226.4689797160398,,0.784623284,2.7839884885620405,1367,0
Sandstone,24.17573116002185,763.0705918772317,,0.669831952,0.4896272499278886,2276,0
Limestone,3.9878412812394792,582.5985554084951,Fault,0.4370787582896788,1.8326342934101487,1023,0
Shale,22.29883426,450.5784835066687,Anticline,0.4641107938908192,0.6001100685174293,4678,0
Limestone,7.220447691776561,122.64461122196587,Dome,0.9729680449427024,4.999110826807284,4398,1
Sandstone,3.187371254086815,384.0793717131448,Fault,0.2202873602887027,2.2432630366815447,4632,0
Shale,5.750139564908229,169.21691300475143,,0.1357375312609139,2.0031426642024246,4168,0
Limestone,23.131151107345644,232.46895751768253,,0.1356316058442764,0.2208838812082791,2557,0
Limestone,6.537261247560404,38.01494169979927,Anticline,0.9322276981844632,0.4527440514578401,2130,1
Limestone,0.4634228319923383,554.0052350434232,Fault,0.5663560374207093,1.9490301534540384,4337,0
Sandstone,0.3575394893472627,923.4612833,Anticline,0.810582434,0.4805503284934198,2515,1
Limestone,25.738652727451715,638.7034088305086,,0.588110053,4.432321740919311,882,0
Shale,11.873330389812924,178.39443062898604,Fault,0.325648486506338,1.5277555711160673,4577,0
Limestone,8.920845939,278.58903324375024,Dome,0.4127167270830301,4.039889245570699,4866,0
Sandstone,14.248528957912448,489.6448976841913,Fault,0.1060377560285914,4.864773665114074,4032,0
Shale,21.30344299011838,915.0150066926532,Anticline,0.9151412362549868,1.3220385702797537,2222,0
Shale,9.724055215,791.3230040832381,,0.6530842219930989,0.1315249680162455,1320,0
Shale,25.28849979417321,318.9790884475023,,0.8082114476502366,4.145404950550188,1360,0
Shale,11.598605179015026,429.23615956509536,Dome,0.4981484372345669,3.0426906045665785,1886,0
Sandstone,14.507237571116024,143.91762152250297,Anticline,0.401671388808535,2.1365552089374336,3388,0
Shale,25.958836776030736,888.9953898097488,Anticline,0.1619752849093503,0.8884146690290867,2566,0
Shale,20.291681341647298,643.2411309762616,Anticline,0.4095211472601892,2.189842530743596,4930,0
Shale,28.63661527,598.3314973930102,Dome,0.5155938052543524,1.89402057659786,2436,0
Sandstone,3.371581479667821,246.85302345373964,Dome,0.6219513498104688,2.833711742263368,3591,1
Limestone,6.508687375916385,637.7551054371997,Dome,0.003446144,0.6969863373317198,2713,0
Shale,3.702024456167893,9.190122809831232,Anticline,0.3268201322002092,1.0823008694864482,741,0
Sandstone,5.900016971709218,326.99393706427105,,0.3631033206095512,2.886393401891873,1107,0
Limestone,3.687656399969183,650.6568501499488,Anticline,0.5892329898300337,1.678966688284873,4923,0
Shale,21.569722705596995,214.7860493866787,Dome,0.8250303122434446,2.5294790257260296,1657,0
Sandstone,26.216248665630552,179.0718938140054,Fault,0.7733195432030779,1.3025322463011595,1042,1
Sandstone,2.303870529,509.57422338326165,Anticline,0.040110647095723,3.004786553360021,4481,0
Limestone,26.6965117942046,310.3722763546385,,0.9511081820826126,0.3482074540565932,2554,1
Sandstone,24.32484340086813,86.40314871421984,,0.4272033389780426,3.3979424219730845,503,0
Limestone,8.179519419,792.8848103068322,Fault,0.6269318309298576,1.8951513082299007,2766,1
Shale,16.78736563396026,216.58844680863368,Dome,0.3627551612011765,3.1393238497193448,1484,0
Sandstone,1.5256027090746338,208.84149867687503,Dome,0.185338568880336,4.742631646221782,4835,0
Limestone,21.63397072070471,993.2328412132688,Dome,0.6018068922988716,2.404012539186266,4062,1
Limestone,1.4878052466025835,268.027787,,0.4620217839602411,3.7574427868547806,4898,0
Sandstone,8.818473030506926,810.2077603,Dome,0.1115970200069652,2.4014440989527013,3544,0
Limestone,22.73204833506881,317.1905418261517,,0.054580311,2.5042548661874413,3777,0
Shale,18.29067183748704,694.7029301524334,Fault,0.6002195406777565,4.832788467138249,3796,0
Shale,22.063097816765588,572.5033286313959,,0.6954083623956674,1.6220638398208158,1878,0
Shale,8.278464844715627,470.7647246,Anticline,0.2680329659518925,2.840162943873616,1265,0
Shale,23.75806868891292,650.6004689265437,Anticline,0.8719923739971334,3.41885006,1927,0
Sandstone,15.887180421380243,813.0919259220462,Dome,0.7529994754336213,0.3888253492888854,960,1
Shale,4.516337641866741,637.9888085113178,Fault,0.1448521102254267,0.9891349480233674,1268,0
Sandstone,21.160691105823545,135.52450222307243,Fault,0.3319915634237086,4.600157483256659,3437,0
Shale,24.38140859679186,807.4037854,,0.3814690639938326,4.437319617855458,4746,0
Sandstone,4.245636073498805,987.3266682284504,,0.025901307,1.349705130876902,2043,0
Shale,20.63730274365973,179.37430642563146,,0.2736313927357375,0.6695879434821222,2169,0
Limestone,16.855913694285555,978.3471509686024,,0.1397769659381429,0.7899711532333409,3838,0
Shale,6.141418427853039,422.1980782242629,Dome,0.8475594916654977,4.964389326913769,1552,0
Limestone,19.780509092977503,790.4924526374689,,0.6307154211994302,0.8975070264550072,3433,0
Limestone,7.288360850611318,684.2000895,Fault,0.8078351365272624,4.146265475618089,3987,1
Shale,22.02683404,556.8627119810374,Fault,0.8854119499183736,1.1416233146023802,2492,0
Sandstone,23.35017687202676,732.3662715,Dome,0.4215293648470272,0.2361813684485691,749,0
